	input_texts	predictions	actual
57	atkata	अत्कता	अटकता
58	atake	अटके	अटके
59	atke	अटके	अटके
60	atwaal	अत्वल	अटवाल
61	atwal	अत्वल	अटवाल
62	attahasa	अट्थासा	अट्टहास
63	atthaas	अत्थास	अट्टहास
64	atthas	अत्थास	अट्टहास
65	addon	अड़ों	अड्डों
66	athak	अथक	अथक
67	atharv	अथर्व	अथर्व
68	atharva	अथर्व	अथर्व
69	adad	अदाद	अदद
70	adaani	अदानी	अदाणी
71	adani	अदानी	अदाणी
72	advait	अद्वेत	अद्वैत
73	adwait	अद्वेत	अद्वैत
74	advaitvaad	अद्वेत्ववाद	अद्वैतवाद
75	advaitwad	अद्वेत्वाद	अद्वैतवाद
76	adhivas	अधिवास	अधिवास
77	adhiwas	अधिवास	अधिवास
78	advivas	आद्विवास	अधिवास
79	adhiik	अधिक	अधीक
80	adhik	अधिक	अधीक
81	adhyayanarat	अध्ययनारत	अध्ययनरत
82	adhyayanrat	अध्ययनार्थ	अध्ययनरत
83	adhyaynrat	अध्ययन्रत	अध्ययनरत
84	anant	अनांत	अनंत
85	ananti	आनंती	अनंती
86	angadh	अंगद	अनगढ़
87	angarh	अंग्रह	अनगढ़
88	anchahe	अंचाहे	अनचाहे
89	anthak	अंठक	अनथक
90	unthak	उंठक	अनथक
91	anhoni	अनहोनी	अनहोनी
92	anaavashyak	अनावश्यक	अनावश्यक
93	anavashyak	अनावश्यक	अनावश्यक
94	anavshyak	अनावश्यक	अनावश्यक
95	anawashyak	अनावश्यक	अनावश्यक
96	anik	अनिक	अनिक
97	anishwarvadi	अनिश्रवर्दीय	अनीश्वरवादी
98	anishwarwadi	अनिश्रवादीव	अनीश्वरवादी
99	anukoltha	अनुकोलता	अनुकूलता
100	anukulata	अनुकूलता	अनुकूलता
101	anukulta	अनुकूलता	अनुकूलता
102	anuchit	अनुच्छित	अनुचित
103	anuprayogi	अनुप्रयोगी	अनुप्रयोगों
104	anuprayogon	अनुप्रयोगों	अनुप्रयोगों
105	anupryogon	अनुप्रयोगों	अनुप्रयोगों
106	anureet	अनुरीत	अनुरीत
107	anurit	अनुरूत	अनुरीत
108	anuthi	अनुठि	अनूठी
109	anudit	अनुदित	अनूदित
110	anyaay	अन्याय	अन्याय
111	anyay	अन्याय	अन्याय
112	anyaya	अन्याय	अन्याय
113	apnani	अपनानी	अपनानी
114	aparivartanshali	अपरिवर्तनशील	अपरिवर्तनशील
115	aparivartansheel	अपरिवर्शनती	अपरिवर्तनशील
116	aparivartanshil	अपरिवर्तनशील	अपरिवर्तनशील
117	apariharya	अपरिहार्य	अपरिहार्य
118	aprihary	अपरिहारी	अपरिहार्य
119	apriyary	अपरियार्य	अपरिहार्य
120	apavartit	अपवर्तित	अपवर्तित
121	apvartit	अपवर्तित	अपवर्तित
122	apvtrit	अपवित्रत	अपवर्तित
123	apaardarshi	अपरदर्शी	अपारदर्शी
124	apardarshi	अपरदर्शी	अपारदर्शी
125	afroj	अफरोज	अफरोज
126	afroz	अफरोज	अफरोज
127	africa	अफ्रिका	अफ्रीका
128	abbaasi	अबाबासी	अब्बासी
129	abbasi	अबाबासी	अब्बासी
130	abhimat	अभिमत	अभिमत
131	abhishap	अभिशाप	अभिशाप
132	abhi	अभी	अभी
133	amjhera	अमझेरा	अमझेरा
134	amzera	अमजेरा	अमझेरा
135	amargad	अमरगद	अमरगढ़
136	amargarh	अमरगढ़	अमरगढ़
137	amarpaal	अमरपाल	अमरपाल
138	amarpal	अमरपाल	अमरपाल
139	amarohi	अमरोही	अमरोही
140	amrohi	अमरोही	अमरोही
141	amaanat	अमानत	अमानत
142	amanat	अमानत	अमानत
143	amanth	अमांत	अमानत
144	amaanati	अमानती	अमानती
145	amanathi	अमानाथी	अमानती
146	amanati	अमानती	अमानती
147	amavasya	अमवस्या	अमावस्या
148	amavsya	अमावस्य	अमावस्या
149	amit	अमित	अमित
150	amitao	अमिताओं	अमिताव
151	amitav	अमितव	अमिताव
152	amuk	आमुक	अमुक
153	amogh	अमोध	अमोघ
154	ambani	अंबनी	अम्बानी
155	ayodhyaanaath	अयुध्यनाथ	अयोध्यानाथ
156	ayodhyanaath	अयुद्यनाथ	अयोध्यानाथ
157	ayodhyanath	अयुद्यनाथ	अयोध्यानाथ
158	ayodhyeanath	अयोध्यानता	अयोध्यानाथ
159	aradas	आरदास	अरदास
160	ardaas	अर्दास	अरदास
161	ardas	आरदास	अरदास
162	arabab	अरबल	अरबाब
163	arbab	अरबब	अरबाब
164	around	अराउंड	अराउंड
165	arjent	अर्जेंट	अर्जेंट
166	urgent	यर्जेंट	अर्जेंट
167	arth	आर्थ	अर्थ
168	artha	अर्थ	अर्थ
169	earth	इर्थ	अर्थ
170	earthquake	इर्थाक्षेक	अर्थक्वेक
171	arthon	आर्थों	अर्थों
172	arpit	अरपित	अर्पित
173	aryama	आर्याम	अर्यमा
174	aryma	आर्यम	अर्यमा
175	arymaa	आर्यम	अर्यमा
176	alankaar	अलंकार	अलंकार
177	alankar	अलंकर	अलंकार
178	alnkaar	अलंकार	अलंकार
179	alankaaron	अलंकारों	अलंकारों
180	alankaron	अलंकरणों	अलंकारों
181	alnkaaron	अलंकारों	अलंकारों
182	alnkaron	अलंकारों	अलंकारों
183	alagavavadi	अलागवादीव	अलगाववादी
184	algavvadi	आल्गवावी	अलगाववादी
185	algavwaadi	अलगवावी	अलगाववादी
186	alive	एलिव	अलाइव
187	alance	एलांस	अलायंस
188	alayans	एलायंस	अलायंस
189	aliance	एलायंस	अलायंस
190	alind	एलिड	अलिंद
191	alai	अलाई	अली
192	ali	एली	अली
193	alii	एली	अली
194	alonso	एलोनस	अलोंसो
195	aloso	एलोस	अलोंसो
196	alphabet	अल्पाबेह	अल्फ़ाबेट
197	alba	अलबा	अल्बा
198	avantipur	अवनतीपुर	अवंतिपुर
199	awantipora	आवंतिपूर्ण	अवंतिपुर
200	avaru	अवरू	अवरु
201	avru	अवरु	अवरु
202	awaru	अवरू	अवरु
203	avarodhak	अवरोधक	अवरोधक
204	avrodhak	अवरोधक	अवरोधक
205	avrodhk	अवरोधक	अवरोधक
206	avarnata	अवर्णता	अवर्णता
207	avarnataa	अवर्णता	अवर्णता
208	avranta	अवरंता	अवर्णता
209	avashist	अवशिष्ट	अवशिष्ट
210	avshisht	अवशिष्ट	अवशिष्ट
211	awashist	अवशिष्ट	अवशिष्ट
212	avasthaayen	अवस्थाएं	अवस्थाएं
213	avsthaen	अवस्थाएं	अवस्थाएं
214	avsthayen	अवस्थाएं	अवस्थाएं
215	awasthaen	अवस्थाएं	अवस्थाएं
216	avi	आवी	अवि
217	avika	आविका	अविका
218	aviral	अवीरल	अविरल
219	avirl	एवरल	अविरल
220	avishvaasniy	अविश्वनशीय	अविश्वसनीय
221	avishvasniy	अविश्वनशीय	अविश्वसनीय
222	avishvasniya	अविश्वनशीय	अविश्वसनीय
223	avisvasniya	अविश्वनीय	अविश्वसनीय
224	aviva	अविवा	अवीवा
225	avaigyanic	अवैद्यानिक	अवैज्ञानिक
226	avaigyanik	अवैद्यानिक	अवैज्ञानिक
227	avegyanik	आवैग्निक	अवैज्ञानिक
228	ashaktataa	आशक्तता	अशक्तता
229	ashktta	आश्कत्ता	अशक्तता
230	asharaphi	आशरशी	अशरफी
231	ashrafi	आशरीष	अशरफी
232	ashariri	आशारीय	अशरीरी
233	ashriri	आश्रीरी	अशरीरी
234	ashrvatath	अश्वर्थात	अश्वत्थ
235	ashvtth	अश्वत्थ	अश्वत्थ
236	asamaany	असमान्य	असमान्य
237	asamany	असामान्य	असमान्य
238	asmanye	असमान्य	असमान्य
239	asaamnjsy	असामंज्य	असामंजस्य
240	asamanjasy	असमंज्य	असामंजस्य
241	asamanjasya	असमंज्यम	असामंजस्य
242	asurakshit	असुरक्षित	असुरक्षित
243	asurkshit	असुरक्षित	असुरक्षित
244	aset	आसेट	असेट
245	asset	असेत	असेट
246	asvabhavik	अस्वाभाविक	अस्वभाविक
247	aswabhavik	अस्वाभाविक	अस्वभाविक
248	aswbhavik	अस्वाभाविक	अस्वभाविक
249	ahirauli	अहिरौली	अहिरौली
250	item	आइटम	आइटम
251	items	आइटेम्स	आइटम्स
252	idle	इडल	आइडल
253	idol	आईडोल	आइडल
254	icc	आईसीसी	आइसीसी
255	iso	आइसो	आइसो
256	ipc	आईपीसी	आईपीसी
257	ipad	इपाद	आईपैड
258	iris	आइरिस	आईरिस
259	ounce	आऊंस	आउंस
260	aakaash	आकाश	आकाश
261	aakash	आक्ष	आकाश
262	aake	आके	आके
263	aakhet	आखेत	आखेट
264	akhet	अखेत	आखेट
265	aagat	आगात	आगत
266	aagaman	आगमन	आगमन
267	aagman	आग्मतान	आगमन
268	aagaa	आगा	आग़ा
269	aagah	आगाह	आग़ा
270	agha	आघा	आग़ा
271	aagaashe	आगाशे	आगाशे
272	aagashe	आगाशे	आगाशे
273	agashe	अगाशे	आगाशे
274	aajmaanaa	आजमाना	आजमाना
275	aajmana	आजमाना	आजमाना
276	aazmaanaa	आजमाना	आजमाना
277	aata	आता	आटा
278	ata	अता	आटा
279	atta	अत्ता	आटा
280	aatmayen	आत्माएं	आत्माएं
281	atmaen	आत्माएं	आत्माएं
282	aadaan	आदान	आदान
283	aadan	आदन	आदान
284	aadhaarit	आधारित	आधारित
285	aadharit	आधारित	आधारित
286	adharit	आधारित	आधारित
287	aadheen	आधीन	आधीन
288	aadhin	आधीन	आधीन
289	aadhunik	आधुनिक	आधुनिक
290	aanad	आनद	आनद
291	aanand	आनंद	आनद
292	anand	आनंद	आनद
293	aapka	आपका	आपका
294	aapkaa	आपका	आपका
295	aapadaaaen	आपदाएं	आपदाएं
296	aapdaein	आपदाएं	आपदाएं
297	aapdayein	आपदाएं	आपदाएं
298	aabantit	आलंतित	आबंटित
299	abantit	अलसंति	आबंटित
300	aabru	आबरू	आबरू
301	abaru	आबारू	आबरू
302	aamdan	आमदान	आमदन
303	amadan	अमदान	आमदन
304	aamdani	आमदनी	आमदनी
305	amadani	अमादनी	आमदनी
306	aamdi	आमदी	आमदी
307	amdi	अमदी	आमदी
308	aamod	आमोड़	आमोद
309	amod	अमोद	आमोद
310	aayenge	आएंगे	आयेंगे
311	aayojak	आयोजक	आयोजक
312	ro	रो	आरओ
313	rp	आरपी	आरपी
314	aaraam	आराम	आराम
315	aaram	आरण	आराम
316	aram	आराम	आराम
317	aarushi	आरुशी	आरुषि
318	arushi	अरुशी	आरुषि
319	artery	आर्टेयर	आर्टरी
320	order	ऑर्डर	आर्डर
321	aary	आर्य	आर्य
322	aarya	आर्य	आर्य
323	arya	आर्य	आर्य
324	aaryika	आर्यिका	आर्यिका
325	aryika	आर्यिका	आर्यिका
326	aarya	आर्य	आर्यो
327	arya	आर्य	आर्यो
328	aryo	आर्यों	आर्यो
329	aaryan	आर्यान	आर्यों
330	arya	आर्य	आर्यों
331	aryon	आर्यों	आर्यों
332	aalsi	आलसी	आलसी
333	alasi	आलसी	आलसी
334	aalochak	आलोचक	आलोचक
335	alochak	आलोचक	आलोचक
336	aalochakon	आलोचकों	आलोचकों
337	alochakon	आलोचकों	आलोचकों
338	aalha	आल्हा	आल्हा
339	aalhaa	आल्हा	आल्हा
340	alha	अल्हा	आल्हा
341	allah	अल्लाह	आल्हा
342	aawaazen	आवाजें	आवाज़ें
343	aawajen	आवाजें	आवाज़ें
344	awaazen	आवाजें	आवाज़ें
345	awazen	आवाजें	आवाज़ें
346	aawajon	आवाजों	आवाज़ों
347	aawazon	आवाजों	आवाज़ों
348	awaazon	आवाजों	आवाज़ों
349	awazon	आवाजों	आवाज़ों
350	aavishakaar	आविष्कार	आविष्कार
351	aavishkaar	आविष्कार	आविष्कार
352	avishkar	अविष्कार	आविष्कार
353	aavriti	आवृति	आवृत्ति
354	aavritti	आवृत्ति	आवृत्ति
355	avuti	आवती	आवृत्ति
356	aavritiyon	आवृत्तियों	आवृत्तियों
357	aavrittiyon	आवृत्तियों	आवृत्तियों
358	avrutiyon	आवृत्तियों	आवृत्तियों
359	aashanka	आशंका	आशंका
360	ashanka	आशंका	आशंका
361	aashriton	आश्रीतों	आश्रितों
362	ashriton	आश्रीतों	आश्रितों
363	aasaan	आसन	आसान
364	aasan	आसन	आसान
365	asan	आसन	आसान
366	aastik	आस्तिक	आस्तिक
367	astik	आस्तिक	आस्तिक
368	aasteen	आस्तिन	आस्तीन
369	aastin	आस्तिन	आस्तीन
370	astin	आस्तिन	आस्तीन
371	aahnaan	आह्नान	आह्नान
372	aahnan	आहनन	आह्नान
373	ahyan	अह्यान	आह्नान
374	england	इंग्लैड	इंग्लैंड
375	engineer	इंजीनियर	इंजिनियर
376	introduction	इंटरोक्शन	इंट्रोडक्शन
377	insurance	इनसुराइन	इंश्योरेंस
378	ear	इयर	इअर
379	eyer	आइयर	इअर
380	eon	इयोन	इआन
381	iaan	इयान	इआन
382	ekattha	एकत्था	इकट्ठा
383	ikattha	इकट्ठा	इकट्ठा
384	ekatthi	एकत्थी	इकठ्ठी
385	ekthi	एकती	इकठ्ठी
386	ikatthi	इकट्ठी	इकठ्ठी
387	ekaee	इकाई	इकाई
388	ikai	ईकाई	इकाई
389	ekaeyon	इकाइयों	इकाईयों
390	ikaiyon	इकाइयों	इकाईयों
391	ikarion	इकारियों	इकाईयों
392	economic	इकोनॉमिक	इकोनोमिक
393	ecuador	ईकाउडर	इक्वाडोर
394	equador	एकुएटोर	इक्वाडोर
395	equities	इक्यूटिस	इक्विटीज
396	ikvitija	इक्वितिगा	इक्विटीज
397	ijaajat	इजाज़त	इजाजत
398	ijajat	इजाज़त	इजाजत
399	inhalation	इन्हालेशन	इनहेलेशन
400	inhaletion	इन्हालेशन	इनहेलेशन
401	ibija	इब्ज़ा	इबीजा
402	ibiza	इब्ज़ा	इबीजा
403	imaging	इमैजिंग	इमेजिंग
404	immune	इम्यून	इम्युन
405	elaichi	इलाईची	इलाइची
406	ilaichi	इलाईची	इलाइची
407	ilayachi	इलायाशी	इलाइची
408	ilayichi	इलाईची	इलाइची
409	elaaj	एलाज	इलाज
410	ilaaj	इलाज	इलाज
411	ilaj	इलाज	इलाज
412	ishaak	इशाक	इशाक
413	ishaaq	इशाक	इशाक
414	ishak	इसहाक	इशाक
415	ishaara	इशारा	इशारा
416	ishaaraa	इशारा	इशारा
417	ishara	इशारा	इशारा
418	ishita	इश्ति	इशिता
419	isht	इष्ट	इष्ट
420	isteefe	इस्तीफे	इस्तीफे
421	istife	इस्तीफ	इस्तीफे
422	ea	इए	ईए
423	ia	इए	ईए
424	eater	ईटर	ईटर
425	iter	आइटर	ईटर
426	email	एमिल	ईमेल
427	emailon	इमैलों	ईमेलों
428	emelon	इमेलों	ईमेलों
429	evening	इवेनिंग	ईवनिंग
430	east	ईस्ट	ईष्ट
431	ishat	इशात	ईष्ट
432	isht	इष्ट	ईष्ट
433	isaaiyon	ईसाइयों	ईसाइयों
434	isaiyon	ईसाइयों	ईसाइयों
435	isayiyon	ईसाइयों	ईसाइयों
436	ikhrul	इखरूल	उखरुल
437	ukhrool	उखरूल	उखरुल
438	ukhrul	उखरूल	उखरुल
439	uchhalane	उछलने	उछालने
440	uchhalne	उछलने	उछालने
441	ujback	उज़्बाक	उज़्बेक
442	uzbek	उज़्बेक	उज़्बेक
443	uthane	उठाने	उठने
444	uthne	उठने	उठने
445	uthaakar	उठाकर	उठाकर
446	uthakar	उठाकर	उठाकर
447	uthaapatak	उठापतक	उठापटक
448	uthapatak	उठापत्ता	उठापटक
449	uthen	उठाएं	उठें
450	udaan	उदान	उड़ान
451	udan	उड़न	उड़ान
452	udaanaa	उड़ना	उड़ाना
453	udana	उड़ना	उड़ाना
454	udaane	उड़ने	उड़ाने
455	udane	उड़ने	उड़ाने
456	udaanen	उदानें	उड़ानें
457	udanen	उड़नें	उड़ानें
458	udaanon	उदानों	उड़ानों
459	udanon	उदानों	उड़ानों
460	utane	उतने	उतने
461	utaney	उतने	उतने
462	utne	उतने	उतने
463	uttara	उत्तरा	उत्तरा
464	uttra	उत्तरा	उत्तरा
465	utpan	उत्पान	उत्पन
466	udant	उदंत	उदंत
467	udghosh	उद्घोष	उदघोष
468	udar	उदार	उदर
469	uda	उड़ा	उदा
470	udaa	उड़ा	उदा
471	udakishuganj	उद्यक्षिणग	उदाकिशुनगंज
472	udakishunganj	उद्यक्षिंगली	उदाकिशुनगंज
473	unatees	यूनाटीज	उनतीस
474	untees	उंटीज	उनतीस
475	uniyal	यूनियाल	उनियाल
476	upadraviyon	उपद्रव्यों	उपद्रवियों
477	updravion	उपद्रवियों	उपद्रवियों
478	updraviyon	उपद्रवियों	उपद्रवियों
479	upadravi	उपद्रवी	उपद्रवी
480	updravi	उपद्रवी	उपद्रवी
481	upadrawon	उपद्रोवों	उपद्रवों
482	updravon	उपद्रोवों	उपद्रवों
483	upneta	उपनेता	उपनेता
484	upabhokta	उपभोक्त	उपभोक्ता
485	upbhokta	उपभोक्त	उपभोक्ता
486	uplaksh	उपलक्ष	उपलक्ष्य
487	uplakshay	उपलक्षय	उपलक्ष्य
488	uplakshya	उपलक्ष्य	उपलक्ष्य
489	uplabdh	उपल्दभ	उपलब्ध
490	uplabdhiyon	उपल्वगधियों	उपलब्धियों
491	uplabdhi	उपल्वगी	उपलब्धी
492	upakhyaanon	उपख्यानों	उपाख्यानों
493	upakhyanon	उपख्यानों	उपाख्यानों
494	ubuntu	उबंतु	उबंटू
495	ubaal	उबाल	उबाल
496	ubal	उबल	उबाल
497	ubhaara	उभरा	उभारा
498	ubhara	उभरा	उभारा
499	umanath	उमनाथ	उमानाथ
500	umesh	उम्मेश	उमेश
501	urf	उरफ	उर्फ
502	urfa	उरफा	उर्फ
503	urff	उरफ	उर्फ
504	urvarakon	उर्वारकों	उर्वरकों
505	urvarkon	उर्वारकों	उर्वरकों
506	urwarakon	उर्वारकों	उर्वरकों
507	urvarata	उर्वारता	उर्वरता
508	urvarta	उर्वार्ता	उर्वरता
509	urwarta	उर्वरता	उर्वरता
510	ulate	उलाते	उलटे
511	ulte	उल्टे	उलटे
512	ulahana	उल्हानना	उलाहना
513	ulahna	उल्हानना	उलाहना
514	ulema	उलेमा	उलेमा
515	ulemaon	उल्मेमों	उलेमाओं
516	usak	उसक	उसक
517	usaki	उसकी	उसकी
518	uski	उसकी	उसकी
519	usmein	उसमेें	उसमें
520	usmen	उसमें	उसमें
521	usi	उसी	उसी
522	ustara	उस्तारा	उस्तरा
523	udharv	उधर्व	ऊर्ध्व
524	udhrva	उद्रव	ऊर्ध्व
525	urdhav	उर्धव	ऊर्ध्व
526	ushma	उष्मा	ऊष्मा
527	rishicool	रिशिकल	ऋषिकुल
528	rishikul	ऋषिकुल	ऋषिकुल
529	rushikul	ऋषिकुल	ऋषिकुल
530	enzyme	इंज्यूम	एंजाइम
531	anton	अंतों	एंटोन
532	entone	इंटोन	एंटोन
533	antoni	अंटोनी	एंटोनी
534	antony	अंटोनी	एंटोनी
535	endometrial	एंडोमीट्रेल	एंडोमेट्रियल
536	andreas	एंड्रीज	एंड्रियास
537	als	एलीएस	एएलएस
538	asi	आसी	एएसआई
539	eksaath	एकसाठ	एकसाथ
540	eksath	एकस्थ	एकसाथ
541	ekaki	एकाकी	एकाकी
542	xm	एकसीएम	एक्सएम
543	egmor	एजमोर	एगमोर
544	egmore	एजमोर	एगमोर
545	aj	अज	एजे
546	agende	एजेंडे	एजेंडे
547	adp	एडीपी	एडीपी
548	adain	अदेन	एडेन
549	aden	अड़े	एडेन
550	edan	ईडन	एडेन
551	addi	अड़ी	एड्डी
552	eddi	एड़ी	एड्डी
553	eddie	इड्डी	एड्डी
554	eddy	ईडी	एड्डी
555	apj	अपज	एपीजे
556	ftii	फ्टी	एफटीआईआई
557	abbott	अबबोत	एबट
558	abut	आबूत	एबट
559	ebt	ईब्ट	एबट
560	abvp	एबीवी	एबीवीपी
561	abbot	अबबोत	एबोट
562	abbott	अबबोत	एबोट
563	mta	माता	एमटीए
564	mtake	मटके	एमटेक
565	mtec	मेट्स	एमटेक
566	mtech	मेट	एमटेक
567	emerald	इमर्ड	एमरल्ड
568	emrald	एमरल्ड	एमरल्ड
569	emil	एमिल	एमिल
570	emile	एमिल	एमिल
571	emily	एमिली	एमिल
572	amy	अमी	एमी
573	emi	एमी	एमी
574	airway	एयरवे	एयरवे
575	eyarave	एयरवे	एयरवे
576	eyarve	एयरवी	एयरवे
577	error	इरोर	एरर
578	arica	अरिका	एरिका
579	erica	एरिका	एरिका
580	erika	एरिका	एरिका
581	aerobic	एयरोबिक	एरोबिक
582	aerobics	एयरोबिक्स	एरोबिक
583	lte	लेट	एलटीई
584	lti	लटी	एलटीई
585	allergic	एलर्जिक	एलर्जिक
586	eliminator	एलिमीनेटर	एलिमिनेटर
587	aliens	एलायंस	एलियंस
588	alliance	एलियासेन	एलियंस
589	asian	एशियाई	एशियन
590	sfc	एसएफसी	एसएफसी
591	sk	एससी	एसके
592	spf	एसपीएफ	एसपीएफ
593	association	एसोसिएशन	एसोसिएशन
594	astar	आस्तर	एस्टर
595	aster	आस्टर	एस्टर
596	ester	ईस्टर	एस्टर
597	aesthetics	एस्टेटिक्स	एस्थेटिक
598	asthetic	आस्थेतिक	एस्थेटिक
599	asfalt	असफलत	एस्फाल्ट
600	asphalt	अस्पष्ट	एस्फाल्ट
601	asphault	अस्पढ़त	एस्फाल्ट
602	ahsaas	अहसास	एहसास
603	ehsaas	एहसास	एहसास
604	ehsas	एहसास	एहसास
605	aisa	ऐसा	एेसा
606	eesa	ईसा	एेसा
607	ainth	ऐंठ	ऐंठ
608	end	ईंड	ऐंठ
609	enth	ईंठ	ऐंठ
610	ainthey	ऐंठे	ऐंठे
611	enthe	ऐंठे	ऐंठे
612	aithan	ऐंठन	ऐठन
613	ethan	ऐंठन	ऐठन
614	ethhan	ऐंठन	ऐठन
615	ail	ऐल	ऐल
616	el	ऐल	ऐल
617	alaps	अलाप्स	ऐल्प्स
618	alps	एल्प्स	ऐल्प्स
619	aise	ऐसे	ऐसे
620	oxide	ऑक्सीड	ऑक्साइड
621	oxy	ऑक्सी	ऑक्सी
622	offers	ऑफर्स	ऑफर्स
623	offshor	ऑफ्सर	ऑफशोर
624	offshore	ऑफरेश	ऑफशोर
625	official	ऑफिसिल	ऑफिशियल
626	okalahoma	ओकलखावा	ओकलाहोमा
627	oklahoma	ओकलखावा	ओकलाहोमा
628	oklahoma	ओकलखावा	ओक्लाहोमा
629	ot	ओटी	ओत
630	opel	ओपल	ओपेल
631	obrayan	ओबरायन	ओब्रायन
632	obrien	ओबरिन	ओब्रायन
633	oran	ओरन	ओरण
634	orian	ओरियन	ओरियन
635	orion	ओरियन	ओरियन
636	olavrishti	ओलवर्षित	ओलावृष्टि
637	ovum	ओवम	ओवम
638	owem	ओवम	ओवम
639	oceanic	ऑकनिक	ओशनिक
640	osaka	ओसका	ओसाका
641	auchity	औचित्य	औचित्य
642	auchitya	औचित्य	औचित्य
643	audhyogikaran	औद्योगिकर्ताओं	औद्योगिकरण
644	audyogikarana	औध्योगिकरण	औद्योगिकरण
645	audyogikikaran	औद्योगिकार्ति	औद्योगिकरण
646	aurangabad	औरंगाबाद	औरंगाबाद
647	aurora	औरोड़ा	औरोरा
648	aulakh	औलाख	औलख
649	kankad	कंकड़	कंकड़
650	kankar	कंकर	कंकड़
651	kankad	कंकड़	कंकर
652	kankar	कंकर	कंकर
653	kangan	कंगन	कंगन
654	conjunction	कंजुनिशन	कंजंक्शन
655	contemporary	कंटमेश्रीम	कंटेम्पररी
656	kanthahar	कंठाहार	कंठहार
657	kanthhar	कंठार	कंठहार
658	composer	कंप्यूपर	कंपोजर
659	kambalon	कांबलों	कंबलों
660	kanblon	कांबलों	कंबलों
661	consultant	कंसल्टेंट	कंसलटेंट
662	kakkad	कक्कड़	कक्कड़
663	kakkar	कक्कर	कक्कड़
664	kacche	कच्चे	कच्चे
665	kachche	कच्चे	कच्चे
666	karta	करता	कटरा
667	katra	कतरा	कटरा
668	cutlery	कटरली	कटलरी
669	katlari	कत्लारी	कटलरी
670	katlary	कट्लरी	कटलरी
671	katasaraj	कटसराज	कटासराज
672	kathfodave	कठफोवड़े	कठफोड़वे
673	kathfodve	कठोपदेव	कठफोड़वे
674	kathor	कथोर	कठोर
675	kathore	कठोरे	कठोर
676	kanika	कनिका	कणिका
677	kathai	कथाई	कत्थई
678	katthai	कट्ठाई	कत्थई
679	katthaii	कट्ठाई	कत्थई
680	convention	कन्वेशन	कनवेंशन
681	canals	कैनल्स	कनाल
682	kanaal	कनाल	कनाल
683	kanal	कनाल	कनाल
684	kanindham	कन्निहम	कनिंघम
685	kaningham	कानिंघम	कनिंघम
686	kanishthika	कनिष्ठिका	कनिष्ठिका
687	kanishthikaa	कनिष्ठिका	कनिष्ठिका
688	kanishtika	कनिष्टिका	कनिष्ठिका
689	kanyaayen	कन्यायों	कन्याएं
690	kanyaein	कन्याएं	कन्याएं
691	kanyayen	कन्यायों	कन्याएं
692	convention	कन्वेशन	कन्वेंशन
693	convocation	कन्वेक्शन	कन्वोकेशन
694	cup	सीपी	कप
695	kap	कप	कप
696	kapda	कपड़ा	कपड़ा
697	kpada	कपाड़ा	कपड़ा
698	kapdo	कपड़ों	कपड़ो
699	kapdon	कपड़ों	कपड़ो
700	kaping	कापिंग	कपिंग
701	kping	क्पाइंट	कपिंग
702	kapolkalpana	कपोलकापन	कपोलकल्पना
703	kabaddi	कबादड़ी	कबड्डी
704	kabr	काबर	कब्र
705	kabra	काबरा	कब्र
