	input_texts	predictions	actual
52	ajit	अजीत	अजित
53	agnat	अग्नत	अज्ञात
54	agyaat	अज्ञात	अज्ञात
55	agyat	अज्ञात	अज्ञात
56	atakta	आतकता	अटकता
57	atkata	अतकता	अटकता
58	atake	आटके	अटके
59	atke	अटके	अटके
60	atwaal	अटवाल	अटवाल
61	atwal	अट्वल	अटवाल
62	attahasa	अत्तहसा	अट्टहास
63	atthaas	अत्थास	अट्टहास
64	atthas	अत्थास	अट्टहास
65	addon	अद्दों	अड्डों
66	athak	अथक	अथक
67	atharv	अथर्व	अथर्व
68	atharva	अथर्व	अथर्व
69	adad	अदाद	अदद
70	adaani	अदानी	अदाणी
71	adani	अदानी	अदाणी
72	advait	अद्वैत	अद्वैत
73	adwait	अद्वैत	अद्वैत
74	advaitvaad	अद्वैत्वाद	अद्वैतवाद
75	advaitwad	अद्वैत्वाद	अद्वैतवाद
76	adhivas	अधिवास	अधिवास
77	adhiwas	अधिवास	अधिवास
78	advivas	अद्विवास	अधिवास
79	adhiik	अधिक	अधीक
80	adhik	अधिक	अधीक
81	adhyayanarat	अध्ययनर्त	अध्ययनरत
82	adhyayanrat	अध्ययन्रत	अध्ययनरत
83	adhyaynrat	अध्ययन्रत	अध्ययनरत
84	anant	अनांत	अनंत
85	ananti	अनांती	अनंती
86	angadh	अनगढ़	अनगढ़
87	angarh	अंगह	अनगढ़
88	anchahe	अनचाहे	अनचाहे
89	anthak	अंथक	अनथक
90	unthak	उंठक	अनथक
91	anhoni	अनहों	अनहोनी
92	anaavashyak	अनावश्यक	अनावश्यक
93	anavashyak	अनावश्यक	अनावश्यक
94	anavshyak	अनावश्यक	अनावश्यक
95	anawashyak	अनावश्यक	अनावश्यक
96	anik	अनिक	अनिक
97	anishwarvadi	अनिश्वरवादी	अनीश्वरवादी
98	anishwarwadi	अनिश्वरवादी	अनीश्वरवादी
99	anukoltha	अनुकोलता	अनुकूलता
100	anukulata	अनुकूलता	अनुकूलता
101	anukulta	अनुकूलता	अनुकूलता
102	anuchit	अनुचित	अनुचित
103	anuprayogi	अनुप्रयोगी	अनुप्रयोगों
104	anuprayogon	अनुप्रयोगों	अनुप्रयोगों
105	anupryogon	अनुप्रयोगों	अनुप्रयोगों
106	anureet	अनुरीत	अनुरीत
107	anurit	अनुरित	अनुरीत
108	anuthi	अनुठी	अनूठी
109	anudit	अनुदित	अनूदित
110	anyaay	अन्याय	अन्याय
111	anyay	अन्याय	अन्याय
112	anyaya	अन्याय	अन्याय
113	apnani	अपनानी	अपनानी
114	aparivartanshali	अपरिवर्तनशली	अपरिवर्तनशील
115	aparivartansheel	ंशीलीघीलीशीएरवएंशीलीए	अपरिवर्तनशील
116	aparivartanshil	अपरिवर्तनशील	अपरिवर्तनशील
117	apariharya	अपरिहर्य	अपरिहार्य
118	aprihary	अप्रिहर्य	अपरिहार्य
119	apriyary	अप्रियर्य	अपरिहार्य
120	apavartit	अपवर्तित	अपवर्तित
121	apvartit	अपवर्तित	अपवर्तित
122	apvtrit	अपवत्रित	अपवर्तित
123	apaardarshi	अपारदर्शी	अपारदर्शी
124	apardarshi	अपरदर्शी	अपारदर्शी
125	afroj	अफ्रोज	अफरोज
126	afroz	अफ्रोज	अफरोज
127	africa	अफ्रीका	अफ्रीका
128	abbaasi	अब्बासी	अब्बासी
129	abbasi	अब्बासी	अब्बासी
130	abhimat	अभिमात	अभिमत
131	abhishap	अभिषपाप	अभिशाप
132	abhi	अभी	अभी
133	amjhera	अमझेरा	अमझेरा
134	amzera	अमजेरा	अमझेरा
135	amargad	अमरगढ़	अमरगढ़
136	amargarh	अमरगढ़	अमरगढ़
137	amarpaal	अमरपाल	अमरपाल
138	amarpal	अमरपाल	अमरपाल
139	amarohi	अमरोही	अमरोही
140	amrohi	अमरोही	अमरोही
141	amaanat	अमानत	अमानत
142	amanat	अमानत	अमानत
143	amanth	अमांथ	अमानत
144	amaanati	अमानती	अमानती
145	amanathi	अमानाथी	अमानती
146	amanati	अमानती	अमानती
147	amavasya	आमावस्य	अमावस्या
148	amavsya	आमावस्य	अमावस्या
149	amit	अमीत	अमित
150	amitao	अमीताओं	अमिताव
151	amitav	अमीतव	अमिताव
152	amuk	अमुक	अमुक
153	amogh	अमोध	अमोघ
154	ambani	अंबानी	अम्बानी
155	ayodhyaanaath	अयोद्यानाथ	अयोध्यानाथ
156	ayodhyanaath	अयोद्यनाथ	अयोध्यानाथ
157	ayodhyanath	अयोध्यनाथ	अयोध्यानाथ
158	ayodhyeanath	अयोध्यनाथ	अयोध्यानाथ
159	aradas	अरदास	अरदास
160	ardaas	अरदास	अरदास
161	ardas	अरदास	अरदास
162	arabab	अरबब	अरबाब
163	arbab	अरबब	अरबाब
164	around	अराउंड	अराउंड
165	arjent	अर्जेंट	अर्जेंट
166	urgent	अर्जेंट	अर्जेंट
167	arth	अर्थ	अर्थ
168	artha	अर्थ	अर्थ
169	earth	एर्थ	अर्थ
170	earthquake	एर्थकेक	अर्थक्वेक
171	arthon	अर्थों	अर्थों
172	arpit	अर्पित	अर्पित
173	aryama	आर्यमा	अर्यमा
174	aryma	अर्यमा	अर्यमा
175	arymaa	अर्यमा	अर्यमा
176	alankaar	अलंकार	अलंकार
177	alankar	अलंकर	अलंकार
178	alnkaar	अलंकार	अलंकार
179	alankaaron	अलंकारों	अलंकारों
180	alankaron	अलंकारों	अलंकारों
181	alnkaaron	अलंकारों	अलंकारों
182	alnkaron	अलंकारों	अलंकारों
183	alagavavadi	अलगवावादी	अलगाववादी
184	algavvadi	अलगाववादी	अलगाववादी
185	algavwaadi	अलगाववादी	अलगाववादी
186	alive	एलिव	अलाइव
187	alance	एलेंस	अलायंस
188	alayans	अलायंस	अलायंस
189	aliance	एलियंस	अलायंस
190	alind	अलींड	अलिंद
191	alai	अलाई	अली
192	ali	अली	अली
193	alii	अली	अली
194	alonso	एलोंस	अलोंसो
195	aloso	आलोसो	अलोंसो
196	alphabet	अल्फाबेट	अल्फ़ाबेट
197	alba	अलबा	अल्बा
198	avantipur	अवंतीपुर	अवंतिपुर
199	awantipora	अवंतीपोर	अवंतिपुर
200	avaru	अवरू	अवरु
201	avru	अवरू	अवरु
202	awaru	अवरू	अवरु
203	avarodhak	अवरोधक	अवरोधक
204	avrodhak	अवरोधक	अवरोधक
205	avrodhk	अवरोधक	अवरोधक
206	avarnata	अवर्णता	अवर्णता
207	avarnataa	अवर्णता	अवर्णता
208	avranta	अवरंता	अवर्णता
209	avashist	अवशिस्त	अवशिष्ट
210	avshisht	अवशिष्ट	अवशिष्ट
211	awashist	अवशिस्त	अवशिष्ट
212	avasthaayen	अवस्थाएं	अवस्थाएं
213	avsthaen	अवस्थाएं	अवस्थाएं
214	avsthayen	अवस्थाएं	अवस्थाएं
215	awasthaen	अवस्थाएं	अवस्थाएं
216	avi	अवी	अवि
217	avika	आविका	अविका
218	aviral	अविराल	अविरल
219	avirl	अविर्ल	अविरल
220	avishvaasniy	अविश्वसनीय	अविश्वसनीय
221	avishvasniy	अविश्वसनीय	अविश्वसनीय
222	avishvasniya	अविश्वसनीय	अविश्वसनीय
223	avisvasniya	अविस्वस्नीय	अविश्वसनीय
224	aviva	अविवा	अवीवा
225	avaigyanic	अवैज्ञानिक	अवैज्ञानिक
226	avaigyanik	अवैज्ञानिक	अवैज्ञानिक
227	avegyanik	अवैग्यानिक	अवैज्ञानिक
228	ashaktataa	आशक्तता	अशक्तता
229	ashktta	अश्कत्ता	अशक्तता
230	asharaphi	आशारपी	अशरफी
231	ashrafi	अश्राफी	अशरफी
232	ashariri	अशरीरी	अशरीरी
233	ashriri	अश्रीरी	अशरीरी
234	ashrvatath	अश्रवत्थ	अश्वत्थ
235	ashvtth	अश्वत्थ	अश्वत्थ
236	asamaany	असमान्य	असमान्य
237	asamany	असमान्य	असमान्य
238	asmanye	असम्मान्य	असमान्य
239	asaamnjsy	असंज्सय	असामंजस्य
240	asamanjasy	असमंजस्य	असामंजस्य
241	asamanjasya	असमंजस्य	असामंजस्य
242	asurakshit	असुरक्षित	असुरक्षित
243	asurkshit	असुरक्षित	असुरक्षित
244	aset	एसेट	असेट
245	asset	असेट	असेट
246	asvabhavik	अस्वाभाविक	अस्वभाविक
247	aswabhavik	अस्वाभाविक	अस्वभाविक
248	aswbhavik	अस्वभाविक	अस्वभाविक
249	ahirauli	अहिरौली	अहिरौली
250	item	इतेम	आइटम
251	items	आइटम्स	आइटम्स
252	idle	आइडल	आइडल
253	idol	आइडल	आइडल
254	icc	आईसीसी	आइसीसी
255	iso	आईएसओ	आइसो
256	ipc	आईपीसी	आईपीसी
257	ipad	इपाद	आईपैड
258	iris	इरिस	आईरिस
259	ounce	आउंस	आउंस
260	aakaash	आकाश	आकाश
261	aakash	आकाश	आकाश
262	aake	आके	आके
263	aakhet	आखेत	आखेट
264	akhet	अखेत	आखेट
265	aagat	आगत	आगत
266	aagaman	आगमन	आगमन
267	aagman	आग्मान	आगमन
268	aagaa	आगा	आग़ा
269	aagah	आगाह	आग़ा
270	agha	आघा	आग़ा
271	aagaashe	आगाशे	आगाशे
272	aagashe	आगाशे	आगाशे
273	agashe	अगाशे	आगाशे
274	aajmaanaa	आजमा	आजमाना
275	aajmana	आजमाना	आजमाना
276	aazmaanaa	आजमाना	आजमाना
277	aata	आता	आटा
278	ata	अता	आटा
279	atta	अत्ता	आटा
280	aatmayen	आत्मयें	आत्माएं
281	atmaen	आत्माएं	आत्माएं
282	aadaan	आदान	आदान
283	aadan	आदन	आदान
284	aadhaarit	आधारित	आधारित
285	aadharit	आधारित	आधारित
286	adharit	आधारित	आधारित
287	aadheen	आधीन	आधीन
288	aadhin	आधीन	आधीन
289	aadhunik	आधुनिक	आधुनिक
290	aanad	आंद	आनद
291	aanand	आनंद	आनद
292	anand	अनांद	आनद
293	aapka	आपका	आपका
294	aapkaa	आपका	आपका
295	aapadaaaen	आपदाएं	आपदाएं
296	aapdaein	आपदाएं	आपदाएं
297	aapdayein	आपदाएं	आपदाएं
298	aabantit	आबंतित	आबंटित
299	abantit	अबंतित	आबंटित
300	aabru	आबरू	आबरू
301	abaru	आबारू	आबरू
302	aamdan	आमदान	आमदन
303	amadan	अमदान	आमदन
304	aamdani	आमदानी	आमदनी
305	amadani	अमदानी	आमदनी
306	aamdi	आमदी	आमदी
307	amdi	अमदी	आमदी
308	aamod	आमोद	आमोद
309	amod	अमोद	आमोद
310	aayenge	आयेंगे	आयेंगे
311	aayojak	आयोजक	आयोजक
312	ro	रो	आरओ
313	rp	आरपी	आरपी
314	aaraam	आराम	आराम
315	aaram	आरम	आराम
316	aram	अरम	आराम
317	aarushi	आरुशि	आरुषि
318	arushi	अरुषि	आरुषि
319	artery	आर्टेरी	आर्टरी
320	order	ऑर्डर	आर्डर
321	aary	आर्य	आर्य
322	aarya	आर्य	आर्य
323	arya	अर्य	आर्य
324	aaryika	आर्यिका	आर्यिका
325	aryika	आर्यिका	आर्यिका
326	aarya	आर्य	आर्यो
327	arya	अर्य	आर्यो
328	aryo	एरियो	आर्यो
329	aaryan	आर्यन	आर्यों
330	arya	अर्य	आर्यों
331	aryon	अर्यों	आर्यों
332	aalsi	आलसी	आलसी
333	alasi	अलासी	आलसी
334	aalochak	आलोचक	आलोचक
335	alochak	आलोचक	आलोचक
336	aalochakon	आलोचकों	आलोचकों
337	alochakon	आलोचकों	आलोचकों
338	aalha	आला	आल्हा
339	aalhaa	आल्हा	आल्हा
340	alha	अल्हा	आल्हा
341	allah	अल्लाह	आल्हा
342	aawaazen	आवाजें	आवाज़ें
343	aawajen	आवाजें	आवाज़ें
344	awaazen	आवाजें	आवाज़ें
345	awazen	आवेजन	आवाज़ें
346	aawajon	आवाजों	आवाज़ों
347	aawazon	आवाजों	आवाज़ों
348	awaazon	आवाजों	आवाज़ों
349	awazon	आवाजों	आवाज़ों
350	aavishakaar	आविष्कार	आविष्कार
351	aavishkaar	आविष्कार	आविष्कार
352	avishkar	अविष्कार	आविष्कार
353	aavriti	आवृत्ति	आवृत्ति
354	aavritti	अवृत्ति	आवृत्ति
355	avuti	अवूति	आवृत्ति
356	aavritiyon	आवृत्तियों	आवृत्तियों
357	aavrittiyon	अवृत्तियों	आवृत्तियों
358	avrutiyon	अवृतियों	आवृत्तियों
359	aashanka	आशंका	आशंका
360	ashanka	आशंका	आशंका
361	aashriton	आश्रितों	आश्रितों
362	ashriton	अश्रीतों	आश्रितों
363	aasaan	आसान	आसान
364	aasan	आसन	आसान
365	asan	असन	आसान
366	aastik	आस्तिक	आस्तिक
367	astik	अस्तिक	आस्तिक
368	aasteen	आस्तीन	आस्तीन
369	aastin	आस्तिन	आस्तीन
370	astin	अस्तिन	आस्तीन
371	aahnaan	आहन	आह्नान
372	aahnan	आहन	आह्नान
373	ahyan	अह्वान	आह्नान
374	england	एंग्लैंड	इंग्लैंड
375	engineer	इंजीनियर	इंजिनियर
376	introduction	इंट्रोडक्टिक्ट	इंट्रोडक्शन
377	insurance	इंसरेंस	इंश्योरेंस
378	ear	इयर	इअर
379	eyer	एयर	इअर
380	eon	इयोन	इआन
381	iaan	इयान	इआन
382	ekattha	इक्ट्ठा	इकट्ठा
383	ikattha	इक्ट्ठा	इकट्ठा
384	ekatthi	एकत्थी	इकठ्ठी
385	ekthi	इक्ठी	इकठ्ठी
386	ikatthi	इकट्ठी	इकठ्ठी
387	ekaee	एकाई	इकाई
388	ikai	ईकाई	इकाई
389	ekaeyon	इकाइयों	इकाईयों
390	ikaiyon	इकाइयों	इकाईयों
391	ikarion	इकारियों	इकाईयों
392	economic	इकोनॉमिक	इकोनोमिक
393	ecuador	एक्यूअडोर	इक्वाडोर
394	equador	एक्यूअडोर	इक्वाडोर
395	equities	एक्यूइटीज	इक्विटीज
396	ikvitija	इक्वितिजा	इक्विटीज
397	ijaajat	इज़ाजत	इजाजत
398	ijajat	इजाज़त	इजाजत
399	inhalation	इन्हालेशन	इनहेलेशन
400	inhaletion	इन्हेलेटियों	इनहेलेशन
401	ibija	इबीजा	इबीजा
402	ibiza	इबीजा	इबीजा
403	imaging	इमैगिंग	इमेजिंग
404	immune	इम्यून	इम्युन
405	elaichi	इलाईची	इलाइची
406	ilaichi	इलाइची	इलाइची
407	ilayachi	इलायची	इलाइची
408	ilayichi	इलायिची	इलाइची
409	elaaj	एलाज	इलाज
410	ilaaj	इलाज	इलाज
411	ilaj	इलाज	इलाज
412	ishaak	इशाक	इशाक
413	ishaaq	इशाक	इशाक
414	ishak	इसहाक	इशाक
415	ishaara	इशारा	इशारा
416	ishaaraa	इशारा	इशारा
417	ishara	इशारा	इशारा
418	ishita	इशिता	इशिता
419	isht	इष्ट	इष्ट
420	isteefe	इस्टीफ	इस्तीफे
421	istife	इस्टिफ	इस्तीफे
422	ea	इया	ईए
423	ia	आईए	ईए
424	eater	ईटर	ईटर
425	iter	आइटर	ईटर
426	email	एमेल	ईमेल
427	emailon	एमेलों	ईमेलों
428	emelon	इमेलों	ईमेलों
429	evening	इवेनिंग	ईवनिंग
430	east	ईस्ट	ईष्ट
431	ishat	इशात	ईष्ट
432	isht	इष्ट	ईष्ट
433	isaaiyon	ईसाइयों	ईसाइयों
434	isaiyon	ईसाईयों	ईसाइयों
435	isayiyon	ईसाईयों	ईसाइयों
436	ikhrul	इख्रुल	उखरुल
437	ukhrool	उखरूल	उखरुल
438	ukhrul	उखरूल	उखरुल
439	uchhalane	उछलने	उछालने
440	uchhalne	उछलने	उछालने
441	ujback	उजबैक	उज़्बेक
442	uzbek	उज़्बेक	उज़्बेक
443	uthane	उठाने	उठने
444	uthne	उठने	उठने
445	uthaakar	उठाकर	उठाकर
446	uthakar	उठाकर	उठाकर
447	uthaapatak	उठापतक	उठापटक
448	uthapatak	उठापतक	उठापटक
449	uthen	उठें	उठें
450	udaan	उदान	उड़ान
451	udan	उदान	उड़ान
452	udaanaa	उदाना	उड़ाना
453	udana	उड़ना	उड़ाना
454	udaane	उड़ाने	उड़ाने
455	udane	उड़ने	उड़ाने
456	udaanen	उदानें	उड़ानें
457	udanen	उदानें	उड़ानें
458	udaanon	उदानों	उड़ानों
459	udanon	उदानों	उड़ानों
460	utane	उताने	उतने
461	utaney	उतने	उतने
462	utne	उतने	उतने
463	uttara	उतरा	उत्तरा
464	uttra	उतरा	उत्तरा
465	utpan	उत्पन	उत्पन
466	udant	उदांत	उदंत
467	udghosh	उद्घोष	उदघोष
468	udar	उदार	उदर
469	uda	उड़ा	उदा
470	udaa	उड़ा	उदा
471	udakishuganj	उद्युशुगंज	उदाकिशुनगंज
472	udakishunganj	उद़किश्गंज	उदाकिशुनगंज
473	unatees	उन्नीस	उनतीस
474	untees	अंटीस	उनतीस
475	uniyal	उनियल	उनियाल
476	upadraviyon	उपद्रावियों	उपद्रवियों
477	updravion	उपद्रावियों	उपद्रवियों
478	updraviyon	उपद्रावियों	उपद्रवियों
479	upadravi	उपद्रवी	उपद्रवी
480	updravi	उपद्रावी	उपद्रवी
481	upadrawon	उपद्रावों	उपद्रवों
482	updravon	उपद्रावों	उपद्रवों
483	upneta	उपनेता	उपनेता
484	upabhokta	उपाभोक्त	उपभोक्ता
485	upbhokta	उपभोक्त	उपभोक्ता
486	uplaksh	उपलक्ष	उपलक्ष्य
487	uplakshay	उपलक्षय	उपलक्ष्य
488	uplakshya	उपलक्ष्य	उपलक्ष्य
489	uplabdh	उपलबद्ध	उपलब्ध
490	uplabdhiyon	उपलाबद्धियों	उपलब्धियों
491	uplabdhi	उपलबद्धी	उपलब्धी
492	upakhyaanon	उपख्यानों	उपाख्यानों
493	upakhyanon	उपाख्यानों	उपाख्यानों
494	ubuntu	अबंटू	उबंटू
495	ubaal	उबाल	उबाल
496	ubal	उबाल	उबाल
497	ubhaara	उभारा	उभारा
498	ubhara	उभरा	उभारा
499	umanath	उमानत	उमानाथ
500	umesh	उम्मेश	उमेश
501	urf	यूर्फ	उर्फ
502	urfa	उर्फा	उर्फ
503	urff	अर्फ	उर्फ
504	urvarakon	उर्वारकों	उर्वरकों
505	urvarkon	उर्वारकों	उर्वरकों
506	urwarakon	उर्वारकों	उर्वरकों
507	urvarata	उर्वरता	उर्वरता
508	urvarta	उर्वर्त	उर्वरता
509	urwarta	उर्वर्त	उर्वरता
510	ulate	उलाते	उलटे
511	ulte	उल्टे	उलटे
512	ulahana	उलाहना	उलाहना
513	ulahna	उलाहना	उलाहना
514	ulema	उलेमा	उलेमा
515	ulemaon	उल्यमाओं	उलेमाओं
516	usak	उसक	उसक
517	usaki	उसकी	उसकी
518	uski	उसकी	उसकी
519	usmein	उसमेें	उसमें
520	usmen	उसमें	उसमें
521	usi	उसी	उसी
522	ustara	उस्तरा	उस्तरा
523	udharv	उधर्व	ऊर्ध्व
524	udhrva	उधरवा	ऊर्ध्व
525	urdhav	उर्धव	ऊर्ध्व
526	ushma	उष्म	ऊष्मा
527	rishicool	रिशिकूल	ऋषिकुल
528	rishikul	रिशिकुल	ऋषिकुल
529	rushikul	ऋषिकुल	ऋषिकुल
530	enzyme	एनजीम	एंजाइम
531	anton	एंटन	एंटोन
532	entone	एंटोन	एंटोन
533	antoni	अंटोनी	एंटोनी
534	antony	अंटोनी	एंटोनी
535	endometrial	इंडोमेट्रियल	एंडोमेट्रियल
536	andreas	एंड्रीज	एंड्रियास
537	als	एल्स	एएलएस
538	asi	असी	एएसआई
539	eksaath	एक्साथ	एकसाथ
540	eksath	एकसाथ	एकसाथ
541	ekaki	इकाकी	एकाकी
542	xm	एकएसएम	एक्सएम
543	egmor	एग्मोर	एगमोर
544	egmore	एग्मोर	एगमोर
545	aj	अज	एजे
546	agende	अगेंदे	एजेंडे
547	adp	एडीपी	एडीपी
548	adain	अड़ाइन	एडेन
549	aden	अडेन	एडेन
550	edan	एडन	एडेन
551	addi	अद्दी	एड्डी
552	eddi	एड्डी	एड्डी
553	eddie	एड्डी	एड्डी
554	eddy	एड्डी	एड्डी
555	apj	आपज	एपीजे
556	ftii	फतीई	एफटीआईआई
557	abbott	अब्बोत	एबट
558	abut	अबूत	एबट
559	ebt	इब्ट	एबट
560	abvp	अब्वप्प	एबीवीपी
561	abbot	अब्बोत	एबोट
562	abbott	अब्बोत	एबोट
563	mta	मता	एमटीए
564	mtake	मटके	एमटेक
565	mtec	मैटेक	एमटेक
566	mtech	मैकेंच	एमटेक
567	emerald	एमेराल्ड	एमरल्ड
568	emrald	एमराल्ड	एमरल्ड
569	emil	एमिल	एमिल
570	emile	एमिले	एमिल
571	emily	एमिली	एमिल
572	amy	अम्य	एमी
573	emi	एमी	एमी
574	airway	एरवे	एयरवे
575	eyarave	एयरवे	एयरवे
576	eyarve	एयरवे	एयरवे
577	error	एरर	एरर
578	arica	अरिका	एरिका
579	erica	एरिका	एरिका
580	erika	एरिका	एरिका
581	aerobic	एयरॉबिक	एरोबिक
582	aerobics	एयरोबिक्स	एरोबिक
583	lte	लते	एलटीई
584	lti	लती	एलटीई
585	allergic	अलेरिक	एलर्जिक
586	eliminator	एलिमिनेटर	एलिमिनेटर
587	aliens	एलींस	एलियंस
588	alliance	एलायंस	एलियंस
589	asian	एशियां	एशियन
590	sfc	एसएफसी	एसएफसी
591	sk	एसके	एसके
592	spf	एसपीएफ	एसपीएफ
593	association	एसोसिएशन	एसोसिएशन
594	astar	अस्तर	एस्टर
595	aster	अस्टर	एस्टर
596	ester	एस्टर	एस्टर
597	aesthetics	एएस्थेटिक्स	एस्थेटिक
598	asthetic	एस्थेटिक	एस्थेटिक
599	asfalt	अस्फाल्ट	एस्फाल्ट
600	asphalt	अस्फलत	एस्फाल्ट
601	asphault	अस्फौल्ट	एस्फाल्ट
602	ahsaas	अहसास	एहसास
603	ehsaas	इहसास	एहसास
604	ehsas	एहसास	एहसास
605	aisa	एसा	एेसा
606	eesa	एसा	एेसा
607	ainth	ऐंठ	ऐंठ
608	end	एंड	ऐंठ
609	enth	एंठ	ऐंठ
610	ainthey	अंठे	ऐंठे
611	enthe	एंठे	ऐंठे
612	aithan	ऐंठन	ऐठन
613	ethan	एंठन	ऐठन
614	ethhan	ऐंठन	ऐठन
615	ail	एल	ऐल
616	el	एल	ऐल
617	alaps	अलाप्स	ऐल्प्स
618	alps	अल्प्स	ऐल्प्स
619	aise	एयसे	ऐसे
620	oxide	ऑक्साइड	ऑक्साइड
621	oxy	ओक्सी	ऑक्सी
622	offers	ऑफर्स	ऑफर्स
623	offshor	ऑफ्सर	ऑफशोर
624	offshore	ऑफ्सार	ऑफशोर
625	official	ऑफिसियल	ऑफिशियल
626	okalahoma	ओकलाहमा	ओकलाहोमा
627	oklahoma	ओकलहोमा	ओकलाहोमा
628	oklahoma	ओकलहोमा	ओक्लाहोमा
629	ot	ओटी	ओत
630	opel	ओपेल	ओपेल
631	obrayan	ओबरायन	ओब्रायन
632	obrien	ऑब्रीन	ओब्रायन
633	oran	ओरान	ओरण
634	orian	ओरियन	ओरियन
635	orion	ओरियन	ओरियन
636	olavrishti	ओलवरिष्टि	ओलावृष्टि
637	ovum	आवम	ओवम
638	owem	ओवम	ओवम
639	oceanic	ओक्सीनिक	ओशनिक
640	osaka	ओसका	ओसाका
641	auchity	औचित्य	औचित्य
642	auchitya	औचित्य	औचित्य
643	audhyogikaran	औद्योगिकरण	औद्योगिकरण
644	audyogikarana	औद्योगिकरण	औद्योगिकरण
645	audyogikikaran	ौद्योगीकरण	औद्योगिकरण
646	aurangabad	औरंगबद	औरंगाबाद
647	aurora	औरोड़ा	औरोरा
648	aulakh	औलख	औलख
649	kankad	कांकड़	कंकड़
650	kankar	कांकड़	कंकड़
651	kankad	कांकड़	कंकर
652	kankar	कांकड़	कंकर
653	kangan	कांगण	कंगन
654	conjunction	कंजनक्शन	कंजंक्शन
655	contemporary	कंटेमपोर्री	कंटेम्पररी
656	kanthahar	कंठहर	कंठहार
657	kanthhar	कंठहर	कंठहार
658	composer	कमपोसर	कंपोजर
659	kambalon	कांबलों	कंबलों
660	kanblon	कांबलों	कंबलों
661	consultant	कंसल्टेंट	कंसलटेंट
662	kakkad	कक्कड़	कक्कड़
663	kakkar	कक्कर	कक्कड़
664	kacche	कच्चे	कच्चे
665	kachche	कच्चे	कच्चे
666	karta	करता	कटरा
667	katra	कतरा	कटरा
668	cutlery	कटलरी	कटलरी
669	katlari	कत्लारी	कटलरी
670	katlary	कत्लर्य	कटलरी
671	katasaraj	कतसराज	कटासराज
672	kathfodave	कठ्फोड़ावे	कठफोड़वे
673	kathfodve	कठफोड़वे	कठफोड़वे
674	kathor	कथोर	कठोर
675	kathore	कथौरे	कठोर
676	kanika	कनिका	कणिका
677	kathai	कथाई	कत्थई
678	katthai	कट्ठाई	कत्थई
679	katthaii	कट्ठाई	कत्थई
680	convention	कन्वेंटेशन	कनवेंशन
681	canals	कैनल्स	कनाल
682	kanaal	कनाल	कनाल
683	kanal	कनाल	कनाल
684	kanindham	कनिंधम	कनिंघम
685	kaningham	कनिंगम	कनिंघम
686	kanishthika	कनिष्ठिक	कनिष्ठिका
687	kanishthikaa	कनिष्ठिका	कनिष्ठिका
688	kanishtika	कनिष्टिका	कनिष्ठिका
689	kanyaayen	कन्यायें	कन्याएं
690	kanyaein	कन्याएं	कन्याएं
691	kanyayen	कन्यायें	कन्याएं
692	convention	कन्वेंटेशन	कन्वेंशन
693	convocation	कनवोकेशन	कन्वोकेशन
694	cup	कप	कप
695	kap	कप	कप
696	kapda	कपड़ा	कपड़ा
697	kpada	कपड़ा	कपड़ा
698	kapdo	कपड़ो	कपड़ो
699	kapdon	कपड़ों	कपड़ो
700	kaping	कपींग	कपिंग
701	kping	कपिंग	कपिंग
702	kapolkalpana	कपोलकाल्पन	कपोलकल्पना
703	kabaddi	कबाड़ी	कबड्डी
704	kabr	कब्र	कब्र
